chat_len,r_chat_msg,d_chat_msg,r1_chat_msg,r2_chat_msg,r3_chat_msg,r4_chat_msg,r5_chat_msg,d1_chat_msg,d2_chat_msg,d3_chat_msg,d4_chat_msg,d5_chat_msg
16,8,8,1,0,6,0,1,0,5,0,1,2
4,2,2,0,0,0,1,1,0,0,0,2,0
8,2,6,0,2,0,0,0,0,1,4,0,1
1,0,1,0,0,0,0,0,0,1,0,0,0
8,7,1,2,0,2,3,0,0,1,0,0,0
7,0,7,0,0,0,0,0,4,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
10,8,2,6,1,0,0,1,0,1,0,1,0
15,7,8,3,3,0,0,1,8,0,0,0,0
38,34,4,1,0,0,31,2,2,0,1,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,0,0,5,0,0,2,0,0
39,29,10,0,20,0,2,7,2,2,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
5,3,2,3,0,0,0,0,0,0,0,0,2
15,5,10,3,0,0,0,2,8,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,6,8,0,0,1,0,0,1,0,0,5
38,19,19,0,2,7,6,4,2,0,16,1,0
3,2,1,1,1,0,0,0,0,0,1,0,0
11,0,11,0,0,0,0,0,8,1,2,0,0
4,0,4,0,0,0,0,0,0,1,0,3,0
3,3,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0
5,2,3,0,0,1,0,1,2,0,1,0,0
18,6,12,0,0,0,6,0,5,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
21,7,14,0,0,3,0,4,3,0,11,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,11,9,6,3,0,2,0,0,3,1,3,2
3,3,0,0,0,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
19,9,10,0,0,7,2,0,1,0,4,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,0,0,0,1,1,1,0,2,0,2
5,4,1,2,0,1,0,1,0,0,0,0,1
9,4,5,1,3,0,0,0,0,2,0,2,1
2,0,2,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,2,0,0
2,2,0,0,2,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
5,2,3,0,0,2,0,0,0,0,0,3,0
3,2,1,0,2,0,0,0,0,1,0,0,0
121,62,59,16,19,13,11,3,56,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
21,18,3,2,2,5,6,3,0,0,3,0,0
2,1,1,1,0,0,0,0,0,0,0,0,1
22,0,22,0,0,0,0,0,8,1,13,0,0
41,7,34,0,0,2,3,2,0,13,0,2,19
1,0,1,0,0,0,0,0,1,0,0,0,0
4,4,0,0,0,2,0,2,0,0,0,0,0
22,13,9,6,0,1,6,0,0,0,0,0,9
1,1,0,0,1,0,0,0,0,0,0,0,0
7,6,1,0,0,0,6,0,0,0,0,0,1
9,7,2,2,3,2,0,0,0,0,2,0,0
3,0,3,0,0,0,0,0,0,0,2,1,0
9,3,6,0,2,0,0,1,0,6,0,0,0
23,16,7,3,2,9,0,2,3,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,6,0,0,1,0,0,0,0,3,2,1
1,0,1,0,0,0,0,0,1,0,0,0,0
4,3,1,3,0,0,0,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
4,1,3,1,0,0,0,0,1,1,1,0,0
5,3,2,0,0,3,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
56,4,52,0,0,0,0,4,0,10,0,40,2
5,3,2,0,2,0,1,0,0,0,1,0,1
10,5,5,0,0,2,1,2,0,0,5,0,0
3,3,0,0,0,1,2,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
32,10,22,2,0,0,8,0,2,0,0,20,0
21,13,8,8,0,0,1,4,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,5,0,0,0,0,0,1,0,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,8,2,1,0,0,4,0,4,1,2,1
27,21,6,1,1,0,8,11,0,6,0,0,0
2,2,0,2,0,0,0,0,0,0,0,0,0
23,3,20,2,0,0,0,1,2,9,0,8,1
3,2,1,0,0,0,2,0,0,0,0,1,0
12,4,8,0,0,0,0,4,0,0,1,0,7
5,1,4,0,0,1,0,0,2,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,0,4,0,0,1,0,0,0,0,0,0
6,2,4,1,0,0,1,0,0,0,0,0,4
41,16,25,0,11,2,3,0,16,0,1,1,7
2,2,0,0,0,2,0,0,0,0,0,0,0
4,3,1,0,3,0,0,0,0,0,1,0,0
18,10,8,0,0,0,8,2,1,0,0,2,5
70,30,40,21,0,3,0,6,0,3,7,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
44,44,0,0,1,0,43,0,0,0,0,0,0
51,47,4,15,22,0,10,0,0,4,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
12,2,10,0,0,0,1,1,0,0,0,1,9
1,0,1,0,0,0,0,0,0,0,0,0,1
4,4,0,0,0,4,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,6,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,2,1,0,0,0
41,27,14,16,5,1,5,0,0,0,6,1,7
1,1,0,0,0,1,0,0,0,0,0,0,0
22,14,8,0,1,13,0,0,7,0,0,1,0
8,3,5,1,0,1,1,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,16,3,1,0,0,0,1,1,8,6,0
2,0,2,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
16,16,0,8,0,4,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
49,32,17,8,0,11,8,5,1,0,4,11,1
1,0,1,0,0,0,0,0,0,0,1,0,0
8,2,6,0,0,0,1,1,0,0,3,1,2
5,1,4,0,0,0,1,0,0,0,1,0,3
17,6,11,0,1,1,4,0,0,0,4,5,2
1,1,0,0,0,1,0,0,0,0,0,0,0
67,27,40,0,0,0,6,21,0,11,3,0,26
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
71,8,63,5,1,0,1,1,11,43,4,1,4
12,5,7,0,0,4,0,1,1,2,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,7,0,0,0,0,1,4,0,2,1,0
28,9,19,0,0,8,0,1,1,0,9,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,2,0,0,0,0,0
11,3,8,0,0,0,0,3,0,2,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,3,0,0,1,0,2,0,0
2,1,1,0,0,1,0,0,0,0,1,0,0
32,11,21,2,4,2,3,0,10,3,0,5,3
5,2,3,0,0,1,1,0,0,0,0,3,0
3,0,3,0,0,0,0,0,0,0,3,0,0
35,21,14,10,5,3,0,3,0,0,2,6,6
5,3,2,0,0,3,0,0,0,2,0,0,0
9,7,2,3,3,0,0,1,0,0,0,2,0
4,2,2,0,0,0,2,0,1,0,0,1,0
3,1,2,1,0,0,0,0,0,1,0,0,1
12,10,2,5,1,2,0,2,0,1,0,0,1
2,1,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,0,2,2,0,0,0,0,0
36,22,14,1,1,9,2,9,7,2,5,0,0
10,0,10,0,0,0,0,0,3,0,4,1,2
1,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,1,13,1,0,0,0,0,0,0,0,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,9,7,3,0,0,6,0,2,0,1,0,4
29,10,19,5,0,2,0,3,2,6,1,2,8
4,3,1,1,1,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,8,0,0,2,3,0,5,3,0,0,0
7,5,2,0,0,1,3,1,1,0,1,0,0
5,1,4,0,0,0,1,0,0,0,0,4,0
59,30,29,17,0,13,0,0,0,17,2,3,7
53,33,20,1,26,6,0,0,17,0,2,1,0
1,0,1,0,0,0,0,0,0,0,0,1,0
10,7,3,1,2,4,0,0,0,1,0,2,0
7,7,0,6,0,1,0,0,0,0,0,0,0
25,9,16,0,0,0,6,3,0,0,11,0,5
190,136,54,12,81,40,3,0,0,30,15,3,6
35,22,13,0,3,0,16,3,0,2,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
4,1,3,1,0,0,0,0,2,0,0,1,0
1,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0
4,1,3,0,0,0,0,1,0,0,1,2,0
3,0,3,0,0,0,0,0,2,0,0,1,0
3,2,1,0,0,0,0,2,0,0,0,0,1
4,4,0,0,0,4,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
38,16,22,0,0,8,7,1,0,0,6,0,16
8,0,8,0,0,0,0,0,0,0,0,0,8
13,11,2,2,1,0,8,0,0,0,0,1,1
6,2,4,0,1,0,1,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
11,5,6,3,0,0,2,0,0,0,6,0,0
14,6,8,0,3,0,3,0,0,0,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,1,1,0,0,0,0,0,0,3,0
6,4,2,0,0,0,3,1,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,1,0,1,0,0,0,0,0
12,1,11,0,0,0,1,0,0,6,0,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,0,0,3,0,0,0,0,0
8,6,2,0,0,0,0,6,0,0,2,0,0
13,6,7,0,0,6,0,0,1,2,1,1,2
1,1,0,0,0,1,0,0,0,0,0,0,0
8,2,6,0,0,1,1,0,0,0,4,2,0
60,39,21,2,18,19,0,0,7,0,12,0,2
21,14,7,0,2,1,1,10,0,0,6,0,1
50,28,22,1,6,12,4,5,0,13,5,4,0
8,6,2,1,2,1,1,1,2,0,0,0,0
15,6,9,0,4,1,0,1,0,6,0,3,0
1,0,1,0,0,0,0,0,0,0,0,0,1
11,6,5,1,0,1,0,4,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,6,0,0,8,0,0,3,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
33,8,25,0,0,0,0,8,2,23,0,0,0
6,3,3,0,2,1,0,0,1,0,0,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
54,41,13,1,11,26,3,0,0,1,10,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
37,20,17,0,9,1,0,10,0,0,0,0,17
16,4,12,1,0,3,0,0,3,0,9,0,0
20,14,6,2,0,0,1,11,2,0,0,0,4
4,0,4,0,0,0,0,0,0,2,1,1,0
59,19,40,4,1,0,12,2,16,1,0,0,23
2,2,0,0,0,0,2,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
31,17,14,5,0,6,2,4,5,0,4,1,4
1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,4,1,0,3,0,1,0,1,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,1,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
18,10,8,7,0,3,0,0,3,3,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,6,0,1,0,0,3,0,4,2,0,0
5,2,3,0,2,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,2,1,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,1,0,4,0,0,0
77,47,30,0,6,7,26,8,0,17,7,6,0
1,0,1,0,0,0,0,0,0,0,1,0,0
19,12,7,3,1,8,0,0,2,0,2,2,1
11,4,7,3,0,1,0,0,5,0,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,9,11,0,0,0,4,5,6,0,1,4,0
4,0,4,0,0,0,0,0,0,0,0,4,0
1,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,4,0,1,0,1,0,1,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,12,0,0,2,0,2,0,3,6,1,2
1,0,1,0,0,0,0,0,0,0,1,0,0
6,3,3,3,0,0,0,0,0,1,0,2,0
4,2,2,0,1,0,1,0,0,0,0,0,2
8,1,7,0,0,0,0,1,0,0,2,5,0
1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,0,1,0
3,3,0,0,0,1,0,2,0,0,0,0,0
5,0,5,0,0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,2,0,0,0,3,0,0,0
4,4,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,6,0,1,4,1,3,0,1,5,0,0
8,2,6,1,0,1,0,0,3,0,2,0,1
26,7,19,0,1,0,0,6,1,0,0,12,6
2,1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,0,0,0,0,0
12,10,2,0,1,1,0,8,1,0,0,1,0
2,2,0,0,2,0,0,0,0,0,0,0,0
3,2,1,0,0,0,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,8,0,2,1,2,0,0,3,3,2,0
3,1,2,0,0,0,1,0,1,0,0,1,0
14,5,9,0,0,0,0,5,0,4,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,0,0,1,0
3,0,3,0,0,0,0,0,1,0,2,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
14,3,11,0,0,2,1,0,7,0,2,1,1
6,2,4,0,1,0,1,0,0,0,0,4,0
5,3,2,0,3,0,0,0,0,2,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,2
5,1,4,0,0,1,0,0,1,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,8,0,0,0,1,0,0,1,4,2,1
10,3,7,0,3,0,0,0,0,0,7,0,0
3,1,2,0,0,0,1,0,0,1,1,0,0
49,24,25,0,0,1,4,19,12,0,12,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0
24,5,19,0,0,4,1,0,16,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
17,8,9,0,5,0,3,0,0,0,0,9,0
4,0,4,0,0,0,0,0,2,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0
6,2,4,0,0,0,2,0,1,3,0,0,0
7,6,1,1,1,0,2,2,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,0,2,0,0,0,0,2
94,50,44,10,0,0,3,37,24,3,16,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
19,10,9,4,0,0,3,3,0,3,3,3,0
3,2,1,0,0,0,2,0,0,0,0,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,2,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,6,1,0,1,0,0,3,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
27,15,12,0,1,0,7,7,6,0,0,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,2,0,0,0
3,2,1,1,0,0,1,0,0,0,0,1,0
2,0,2,0,0,0,0,0,0,0,0,1,1
21,14,7,0,8,1,5,0,1,2,1,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
2,1,1,0,1,0,0,0,0,0,0,1,0
27,7,20,4,0,1,2,0,0,0,17,3,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
24,14,10,0,5,1,8,0,0,1,3,6,0
5,5,0,0,0,4,0,1,0,0,0,0,0
6,0,6,0,0,0,0,0,0,0,1,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,3,0,0,0,0,1,1,0,0,0
3,3,0,0,0,3,0,0,0,0,0,0,0
5,3,2,2,0,1,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,5,3,2,0,0,4,0,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,1,0,0,0,0,0,1,0,2
9,5,4,4,0,0,1,0,3,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,1,0,0,0,1,0,0,0
4,2,2,1,1,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,4,0,0,0,0,3,0,0,0,0,4
3,2,1,0,0,2,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
3,2,1,0,0,0,2,0,0,0,0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,1,1,0,0
10,6,4,0,5,0,0,1,1,2,1,0,0
5,1,4,1,0,0,0,0,3,1,0,0,0
17,9,8,0,0,0,7,2,0,1,0,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,0,0,0,0,1
20,4,16,0,0,2,1,1,6,1,0,6,3
3,3,0,3,0,0,0,0,0,0,0,0,0
5,5,0,0,2,3,0,0,0,0,0,0,0
14,6,8,0,0,0,0,6,0,0,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0
43,27,16,0,11,2,8,6,2,8,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,0,0,2,0,0,0,1,0,0,0
25,8,17,0,0,6,0,2,0,6,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,4,4,0,0,0,0,0,0,4,0,0
56,26,30,7,9,6,1,3,2,9,4,0,15
16,14,2,7,1,6,0,0,2,0,0,0,0
12,10,2,0,0,0,0,10,2,0,0,0,0
7,7,0,6,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,4,0,1,2,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
35,30,5,17,0,0,13,0,2,0,3,0,0
86,58,28,21,0,1,11,25,0,5,3,3,17
27,5,22,0,1,1,0,3,1,9,0,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0
23,11,12,1,2,2,6,0,2,10,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,0,0,0,0,0,2,0
1,0,1,0,0,0,0,0,0,0,1,0,0
10,3,7,3,0,0,0,0,2,2,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,16,0,0,0,4,0,0,0,1,0,15
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,8,1,2,1,3,0,0,0,2,4,2
10,6,4,1,0,0,5,0,2,0,1,0,1
2,1,1,1,0,0,0,0,0,1,0,0,0
17,6,11,3,0,0,3,0,2,9,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
25,21,4,3,6,3,0,9,1,0,3,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0
13,6,7,0,3,0,3,0,3,0,3,0,1
1,0,1,0,0,0,0,0,0,1,0,0,0
5,1,4,1,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,3,0,0,0,0,0,0,0,0
5,4,1,2,0,0,0,2,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
22,11,11,2,3,0,4,2,0,0,0,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,1,0,0,0,1,1,4,0,0,0
6,6,0,0,0,1,5,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,4,0,0,0,0,0,1,3,0,0,0
27,6,21,0,4,0,1,1,0,0,1,18,2
5,1,4,1,0,0,0,0,3,0,0,1,0
5,2,3,0,0,0,0,2,0,0,0,3,0
2,1,1,1,0,0,0,0,0,0,0,0,1
6,3,3,0,0,1,1,1,0,0,0,3,0
13,11,2,0,0,11,0,0,2,0,0,0,0
19,17,2,0,0,4,3,10,0,2,0,0,0
36,14,22,10,0,1,3,0,18,4,0,0,0
22,7,15,0,3,0,0,4,7,2,0,1,5
5,4,1,0,0,4,0,0,0,1,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,2
2,0,2,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,7,2,0,5,1,0,3,0,3,0,1
3,3,0,3,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,0
4,2,2,0,0,1,1,0,1,0,1,0,0
3,0,3,0,0,0,0,0,1,0,2,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1
21,18,3,0,0,6,8,4,1,0,0,1,1
1,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0
8,6,2,1,0,0,3,2,0,0,2,0,0
3,1,2,0,0,1,0,0,0,1,0,0,1
4,0,4,0,0,0,0,0,0,0,0,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,5,0,0,0,1,1,0,4,1,0,0
7,4,3,0,0,1,3,0,0,0,0,0,3
2,2,0,0,0,2,0,0,0,0,0,0,0
10,6,4,1,1,4,0,0,0,0,3,1,0
8,1,7,1,0,0,0,0,1,0,3,2,1
3,0,3,0,0,0,0,0,1,0,0,2,0
35,28,7,17,0,11,0,0,0,0,0,1,6
5,5,0,0,0,0,4,1,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0
9,4,5,0,0,0,0,4,4,0,0,1,0
2,1,1,0,0,1,0,0,0,1,0,0,0
7,6,1,0,4,2,0,0,0,1,0,0,0
5,1,4,0,0,0,1,0,0,3,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
29,13,16,0,0,0,13,0,5,0,3,5,3
2,1,1,1,0,0,0,0,0,0,1,0,0
4,1,3,0,0,1,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,8,0,2,0,0,6,0,0,2,1,5
