game_time,game_mode,lobby_type,game_phase
302,Random Draft,Ranked,early_game
1344,All Draft,Ranked,mid_game
1406,All Draft,Ranked,mid_game
1056,All Draft,Ranked,mid_game
2767,All Draft,Ranked,late_game
1097,All Draft,Ranked,mid_game
2427,All Draft,Ranked,late_game
14,All Draft,Ranked,early_game
694,All Draft,Ranked,early_game
580,All Draft,Ranked,early_game
137,All Draft,Public matchmaking,early_game
1012,All Draft,Ranked,mid_game
1553,All Draft,Public matchmaking,mid_game
122,All Draft,Ranked,early_game
672,All Draft,Ranked,early_game
916,All Draft,Public matchmaking,mid_game
1878,All Draft,Public matchmaking,late_game
1641,All Draft,Ranked,late_game
366,Single Draft,Public matchmaking,early_game
951,All Draft,Ranked,mid_game
77,All Draft,Ranked,early_game
1460,All Draft,Ranked,mid_game
2467,All Draft,Ranked,late_game
855,All Draft,Ranked,mid_game
447,All Draft,Ranked,early_game
1166,All Draft,Ranked,mid_game
1543,All Draft,Ranked,mid_game
1136,All Draft,Ranked,mid_game
1145,All Draft,Ranked,mid_game
999,All Draft,Ranked,mid_game
2136,All Draft,Ranked,late_game
627,All Draft,Ranked,early_game
1774,All Draft,Ranked,late_game
375,All Draft,Public matchmaking,early_game
1029,All Draft,Ranked,mid_game
454,All Draft,Ranked,early_game
2369,All Draft,Public matchmaking,late_game
702,All Draft,Ranked,early_game
39,Single Draft,Public matchmaking,early_game
886,Turbo Mode,Public matchmaking,mid_game
1421,All Draft,Ranked,mid_game
745,All Draft,Ranked,early_game
1836,All Draft,Ranked,late_game
1841,All Draft,Ranked,late_game
1173,Single Draft,Public matchmaking,mid_game
475,All Draft,Ranked,early_game
621,All Draft,Ranked,early_game
1368,All Draft,Ranked,mid_game
1216,All Draft,Ranked,mid_game
2493,All Draft,Ranked,late_game
1556,All Draft,Ranked,mid_game
1257,All Draft,Ranked,mid_game
2221,All Draft,Ranked,late_game
70,Single Draft,Public matchmaking,early_game
886,All Draft,Ranked,mid_game
573,Random Draft,Public matchmaking,early_game
1916,All Draft,Public matchmaking,late_game
1272,All Draft,Ranked,mid_game
622,All Draft,Ranked,early_game
2432,Single Draft,Public matchmaking,late_game
2280,All Draft,Ranked,late_game
843,All Draft,Ranked,mid_game
2315,All Draft,Ranked,late_game
1155,All Draft,Ranked,mid_game
1611,All Draft,Ranked,late_game
2235,All Draft,Ranked,late_game
911,All Draft,Public matchmaking,mid_game
2458,All Draft,Public matchmaking,late_game
1166,All Draft,Ranked,mid_game
1187,All Draft,Ranked,mid_game
1606,All Draft,Ranked,late_game
1242,Turbo Mode,Public matchmaking,mid_game
999,All Draft,Ranked,mid_game
248,All Draft,Ranked,early_game
48,All Draft,Ranked,early_game
296,All Draft,Ranked,early_game
1287,Random Draft,Ranked,mid_game
924,All Draft,Ranked,mid_game
201,All Draft,Public matchmaking,early_game
75,All Draft,Public matchmaking,early_game
720,All Draft,Ranked,early_game
1982,All Draft,Ranked,late_game
271,All Draft,Ranked,early_game
1526,All Draft,Ranked,mid_game
2066,All Draft,Ranked,late_game
3690,All Draft,Ranked,late_game
872,All Draft,Ranked,mid_game
1867,All Draft,Ranked,late_game
314,All Draft,Ranked,early_game
1567,All Draft,Public matchmaking,late_game
354,All Draft,Ranked,early_game
2022,All Draft,Public matchmaking,late_game
351,All Draft,Ranked,early_game
681,All Draft,Ranked,early_game
2583,All Draft,Ranked,late_game
539,All Draft,Ranked,early_game
1461,All Draft,Ranked,mid_game
1794,Turbo Mode,Public matchmaking,late_game
1774,All Draft,Ranked,late_game
119,All Draft,Ranked,early_game
519,All Draft,Public matchmaking,early_game
2132,All Draft,Ranked,late_game
444,All Draft,Public matchmaking,early_game
851,All Draft,Ranked,mid_game
1670,All Draft,Ranked,late_game
1365,All Draft,Ranked,mid_game
531,All Draft,Ranked,early_game
562,All Draft,Ranked,early_game
1314,All Draft,Ranked,mid_game
67,All Draft,Ranked,early_game
557,All Draft,Ranked,early_game
367,All Draft,Ranked,early_game
708,All Draft,Ranked,early_game
1254,All Draft,Ranked,mid_game
2016,All Draft,Ranked,late_game
432,All Draft,Ranked,early_game
1724,All Draft,Ranked,late_game
2452,All Draft,Ranked,late_game
1419,All Draft,Ranked,mid_game
1585,All Draft,Ranked,late_game
682,All Draft,Public matchmaking,early_game
1345,All Draft,Ranked,mid_game
535,All Draft,Public matchmaking,early_game
2706,All Draft,Ranked,late_game
1583,All Draft,Ranked,late_game
285,All Draft,Ranked,early_game
1302,All Draft,Ranked,mid_game
1068,All Draft,Ranked,mid_game
1527,All Draft,Ranked,mid_game
1261,All Draft,Ranked,mid_game
965,All Draft,Ranked,mid_game
1242,All Draft,Public matchmaking,mid_game
1249,All Draft,Ranked,mid_game
1322,All Draft,Ranked,mid_game
753,All Draft,Ranked,early_game
560,All Draft,Ranked,early_game
3,All Draft,Public matchmaking,early_game
1310,All Draft,Public matchmaking,mid_game
225,All Draft,Ranked,early_game
725,Turbo Mode,Public matchmaking,early_game
862,All Draft,Ranked,mid_game
190,All Draft,Ranked,early_game
611,All Draft,Ranked,early_game
2642,All Draft,Ranked,late_game
7,All Draft,Ranked,early_game
2669,All Draft,Ranked,late_game
2376,All Draft,Ranked,late_game
453,All Draft,Ranked,early_game
1999,All Draft,Ranked,late_game
437,All Draft,Ranked,early_game
1117,Random Draft,Ranked,mid_game
81,All Draft,Ranked,early_game
149,Random Draft,Ranked,early_game
732,Random Draft,Ranked,early_game
1288,All Draft,Ranked,mid_game
1084,All Draft,Public matchmaking,mid_game
1605,All Draft,Public matchmaking,late_game
522,All Draft,Ranked,early_game
1284,All Draft,Ranked,mid_game
2001,All Draft,Ranked,late_game
831,Single Draft,Public matchmaking,mid_game
1315,All Draft,Public matchmaking,mid_game
1086,All Draft,Ranked,mid_game
1483,All Draft,Ranked,mid_game
1646,All Draft,Ranked,late_game
10,Random Draft,Public matchmaking,early_game
1135,All Draft,Ranked,mid_game
903,Random Draft,Public matchmaking,mid_game
1194,Turbo Mode,Public matchmaking,mid_game
787,All Draft,Ranked,mid_game
834,All Draft,Ranked,mid_game
1687,All Draft,Public matchmaking,late_game
462,All Draft,Ranked,early_game
2308,All Draft,Ranked,late_game
443,All Draft,Public matchmaking,early_game
1528,All Draft,Ranked,mid_game
467,Turbo Mode,Public matchmaking,early_game
951,All Draft,Ranked,mid_game
2486,All Draft,Ranked,late_game
1599,Turbo Mode,Public matchmaking,late_game
647,All Draft,Ranked,early_game
1971,All Draft,Public matchmaking,late_game
271,All Draft,Ranked,early_game
2449,All Draft,Ranked,late_game
152,All Draft,Ranked,early_game
536,All Draft,Ranked,early_game
579,All Draft,Public matchmaking,early_game
2067,Single Draft,Public matchmaking,late_game
2526,All Draft,Ranked,late_game
1133,All Draft,Ranked,mid_game
1225,All Draft,Ranked,mid_game
246,All Draft,Ranked,early_game
735,All Draft,Ranked,early_game
1226,All Draft,Public matchmaking,mid_game
113,All Draft,Ranked,early_game
1874,All Draft,Public matchmaking,late_game
1432,All Draft,Ranked,mid_game
747,All Draft,Ranked,early_game
278,All Draft,Ranked,early_game
877,Random Draft,Ranked,mid_game
3042,All Draft,Ranked,late_game
1925,All Draft,Ranked,late_game
341,All Draft,Ranked,early_game
2659,All Draft,Ranked,late_game
2070,All Draft,Ranked,late_game
495,All Draft,Ranked,early_game
1992,All Draft,Public matchmaking,late_game
1169,All Draft,Ranked,mid_game
615,All Draft,Ranked,early_game
2884,All Draft,Ranked,late_game
106,Turbo Mode,Public matchmaking,early_game
1551,All Draft,Ranked,mid_game
2441,All Draft,Ranked,late_game
2205,All Draft,Ranked,late_game
1446,All Draft,Ranked,mid_game
2480,All Draft,Ranked,late_game
2701,All Draft,Ranked,late_game
1025,Turbo Mode,Public matchmaking,mid_game
542,All Draft,Ranked,early_game
867,All Draft,Ranked,mid_game
1024,All Draft,Ranked,mid_game
1629,Single Draft,Public matchmaking,late_game
1298,All Draft,Public matchmaking,mid_game
1047,All Draft,Public matchmaking,mid_game
1346,All Draft,Public matchmaking,mid_game
1072,All Draft,Ranked,mid_game
1089,All Draft,Ranked,mid_game
304,Single Draft,Public matchmaking,early_game
699,All Draft,Public matchmaking,early_game
1070,Random Draft,Ranked,mid_game
1426,All Draft,Ranked,mid_game
1001,All Draft,Ranked,mid_game
1489,All Draft,Ranked,mid_game
320,All Draft,Ranked,early_game
2428,All Draft,Ranked,late_game
120,All Draft,Ranked,early_game
619,All Draft,Ranked,early_game
1571,All Draft,Ranked,late_game
1284,All Draft,Ranked,mid_game
794,All Draft,Ranked,mid_game
1107,All Draft,Ranked,mid_game
861,All Draft,Ranked,mid_game
550,All Draft,Ranked,early_game
3877,All Draft,Ranked,late_game
2326,All Draft,Ranked,late_game
1965,All Draft,Ranked,late_game
1270,All Draft,Ranked,mid_game
2921,All Draft,Ranked,late_game
360,All Draft,Ranked,early_game
660,All Draft,Ranked,early_game
1074,All Draft,Ranked,mid_game
1030,All Draft,Ranked,mid_game
90,Single Draft,Public matchmaking,early_game
2166,All Draft,Ranked,late_game
195,All Draft,Ranked,early_game
430,All Draft,Ranked,early_game
2109,All Draft,Public matchmaking,late_game
2451,All Draft,Public matchmaking,late_game
648,All Draft,Ranked,early_game
715,All Draft,Ranked,early_game
634,All Draft,Ranked,early_game
890,All Draft,Ranked,mid_game
746,All Draft,Ranked,early_game
2060,All Draft,Ranked,late_game
53,Turbo Mode,Public matchmaking,early_game
574,Single Draft,Public matchmaking,early_game
201,All Draft,Public matchmaking,early_game
1015,All Draft,Ranked,mid_game
2614,All Draft,Ranked,late_game
639,Turbo Mode,Public matchmaking,early_game
573,All Draft,Ranked,early_game
910,All Draft,Ranked,mid_game
3175,All Draft,Public matchmaking,late_game
546,All Draft,Ranked,early_game
1852,All Draft,Ranked,late_game
655,All Draft,Ranked,early_game
163,All Draft,Public matchmaking,early_game
910,Turbo Mode,Public matchmaking,mid_game
669,All Draft,Ranked,early_game
2476,All Draft,Ranked,late_game
508,Turbo Mode,Public matchmaking,early_game
1387,All Draft,Ranked,mid_game
792,All Draft,Ranked,mid_game
1144,All Draft,Ranked,mid_game
395,All Draft,Ranked,early_game
2185,All Draft,Ranked,late_game
1517,All Draft,Ranked,mid_game
2192,All Draft,Public matchmaking,late_game
1101,All Draft,Ranked,mid_game
565,All Draft,Ranked,early_game
1253,All Draft,Ranked,mid_game
64,All Draft,Ranked,early_game
550,Turbo Mode,Public matchmaking,early_game
1912,All Draft,Ranked,late_game
1480,All Draft,Ranked,mid_game
40,All Draft,Ranked,early_game
1305,All Draft,Ranked,mid_game
796,Random Draft,Public matchmaking,mid_game
1202,All Draft,Ranked,mid_game
116,All Draft,Ranked,early_game
1274,All Draft,Ranked,mid_game
791,All Draft,Ranked,mid_game
54,All Draft,Ranked,early_game
3102,All Draft,Ranked,late_game
2290,Single Draft,Public matchmaking,late_game
442,All Draft,Public matchmaking,early_game
1303,All Draft,Ranked,mid_game
89,All Draft,Ranked,early_game
1523,All Draft,Ranked,mid_game
488,Turbo Mode,Public matchmaking,early_game
200,All Draft,Ranked,early_game
671,Turbo Mode,Public matchmaking,early_game
819,All Draft,Ranked,mid_game
1438,Turbo Mode,Public matchmaking,mid_game
1297,All Draft,Ranked,mid_game
1856,All Draft,Public matchmaking,late_game
275,All Draft,Ranked,early_game
1450,All Draft,Ranked,mid_game
123,All Draft,Ranked,early_game
1299,All Draft,Public matchmaking,mid_game
333,All Draft,Ranked,early_game
220,Random Draft,Public matchmaking,early_game
1751,All Draft,Ranked,late_game
936,All Draft,Ranked,mid_game
580,All Draft,Ranked,early_game
1284,All Draft,Ranked,mid_game
1077,Turbo Mode,Public matchmaking,mid_game
43,Single Draft,Public matchmaking,early_game
296,Turbo Mode,Public matchmaking,early_game
1000,All Draft,Ranked,mid_game
1662,All Draft,Ranked,late_game
1241,All Draft,Ranked,mid_game
732,All Draft,Ranked,early_game
2424,All Draft,Ranked,late_game
2117,All Draft,Ranked,late_game
531,All Draft,Ranked,early_game
1955,All Draft,Ranked,late_game
1653,All Draft,Ranked,late_game
189,Turbo Mode,Public matchmaking,early_game
613,All Draft,Ranked,early_game
1384,All Draft,Ranked,mid_game
111,All Draft,Ranked,early_game
847,All Draft,Ranked,mid_game
3184,All Draft,Ranked,late_game
1833,All Draft,Ranked,late_game
1055,All Draft,Public matchmaking,mid_game
2660,All Draft,Ranked,late_game
114,All Draft,Public matchmaking,early_game
136,All Draft,Ranked,early_game
1154,All Draft,Ranked,mid_game
63,All Draft,Ranked,early_game
607,Turbo Mode,Public matchmaking,early_game
1934,All Draft,Ranked,late_game
686,All Draft,Ranked,early_game
820,All Draft,Public matchmaking,mid_game
1838,Single Draft,Public matchmaking,late_game
2176,All Draft,Ranked,late_game
3557,All Draft,Public matchmaking,late_game
2821,All Draft,Ranked,late_game
2375,All Draft,Ranked,late_game
516,Single Draft,Public matchmaking,early_game
213,Turbo Mode,Public matchmaking,early_game
765,All Draft,Ranked,early_game
517,All Draft,Ranked,early_game
1475,Random Draft,Ranked,mid_game
39,All Draft,Ranked,early_game
1097,All Draft,Ranked,mid_game
912,Random Draft,Public matchmaking,mid_game
1234,All Draft,Ranked,mid_game
863,All Draft,Ranked,mid_game
729,All Draft,Ranked,early_game
691,All Draft,Ranked,early_game
1634,All Draft,Ranked,late_game
1626,Single Draft,Public matchmaking,late_game
55,All Draft,Public matchmaking,early_game
25,All Draft,Ranked,early_game
528,All Draft,Ranked,early_game
80,All Draft,Ranked,early_game
716,All Draft,Ranked,early_game
3023,All Draft,Ranked,late_game
996,Single Draft,Public matchmaking,mid_game
3052,All Draft,Ranked,late_game
431,All Draft,Public matchmaking,early_game
492,All Draft,Ranked,early_game
871,All Draft,Ranked,mid_game
760,All Draft,Public matchmaking,early_game
944,Single Draft,Public matchmaking,mid_game
1609,All Draft,Ranked,late_game
1396,All Draft,Public matchmaking,mid_game
554,All Draft,Ranked,early_game
1068,All Draft,Ranked,mid_game
1272,All Draft,Ranked,mid_game
1374,All Draft,Ranked,mid_game
1737,All Draft,Ranked,late_game
304,Turbo Mode,Public matchmaking,early_game
1327,All Draft,Ranked,mid_game
915,All Draft,Ranked,mid_game
985,All Draft,Ranked,mid_game
2506,All Draft,Ranked,late_game
841,All Draft,Ranked,mid_game
2702,All Draft,Ranked,late_game
1737,All Draft,Ranked,late_game
1247,Turbo Mode,Public matchmaking,mid_game
771,All Draft,Ranked,early_game
907,All Draft,Ranked,mid_game
2089,All Draft,Ranked,late_game
2219,All Draft,Ranked,late_game
883,All Draft,Ranked,mid_game
305,All Draft,Ranked,early_game
3035,All Draft,Ranked,late_game
476,All Draft,Public matchmaking,early_game
2450,All Draft,Ranked,late_game
1083,All Draft,Ranked,mid_game
2568,All Draft,Ranked,late_game
710,All Draft,Ranked,early_game
74,Random Draft,Public matchmaking,early_game
1016,All Draft,Ranked,mid_game
1958,All Draft,Ranked,late_game
1675,All Draft,Ranked,late_game
161,All Draft,Ranked,early_game
741,All Draft,Ranked,early_game
1796,Turbo Mode,Public matchmaking,late_game
1486,All Draft,Public matchmaking,mid_game
963,All Draft,Public matchmaking,mid_game
422,All Draft,Ranked,early_game
639,All Draft,Ranked,early_game
424,Single Draft,Public matchmaking,early_game
1362,Turbo Mode,Public matchmaking,mid_game
1395,All Draft,Ranked,mid_game
911,All Draft,Ranked,mid_game
1191,All Draft,Ranked,mid_game
448,All Draft,Ranked,early_game
711,All Draft,Ranked,early_game
2821,All Draft,Ranked,late_game
282,All Draft,Ranked,early_game
243,All Draft,Ranked,early_game
1358,All Draft,Ranked,mid_game
826,All Draft,Public matchmaking,mid_game
543,Single Draft,Public matchmaking,early_game
1484,All Draft,Ranked,mid_game
2602,All Draft,Public matchmaking,late_game
35,All Draft,Ranked,early_game
997,All Draft,Ranked,mid_game
1099,All Draft,Ranked,mid_game
1215,All Draft,Ranked,mid_game
1532,All Draft,Ranked,mid_game
698,All Draft,Ranked,early_game
8,Random Draft,Ranked,early_game
258,All Draft,Ranked,early_game
1808,All Draft,Public matchmaking,late_game
1830,All Draft,Ranked,late_game
996,Turbo Mode,Public matchmaking,mid_game
465,All Draft,Ranked,early_game
726,All Draft,Public matchmaking,early_game
598,All Draft,Ranked,early_game
786,All Draft,Ranked,mid_game
279,All Draft,Ranked,early_game
93,All Draft,Ranked,early_game
153,All Draft,Ranked,early_game
763,All Draft,Ranked,early_game
959,All Draft,Ranked,mid_game
521,All Draft,Ranked,early_game
313,All Draft,Ranked,early_game
225,All Draft,Ranked,early_game
51,All Draft,Ranked,early_game
1384,Turbo Mode,Public matchmaking,mid_game
196,All Draft,Ranked,early_game
1350,All Draft,Ranked,mid_game
1758,All Draft,Ranked,late_game
1898,All Draft,Public matchmaking,late_game
366,Single Draft,Public matchmaking,early_game
112,Turbo Mode,Public matchmaking,early_game
733,Turbo Mode,Public matchmaking,early_game
182,All Draft,Ranked,early_game
41,All Draft,Ranked,early_game
2237,Random Draft,Ranked,late_game
1159,All Draft,Ranked,mid_game
771,All Draft,Ranked,early_game
1426,All Draft,Public matchmaking,mid_game
2401,Random Draft,Ranked,late_game
2106,All Draft,Ranked,late_game
763,All Draft,Ranked,early_game
382,All Draft,Ranked,early_game
1182,All Draft,Ranked,mid_game
2977,All Draft,Ranked,late_game
2436,All Draft,Ranked,late_game
1093,All Draft,Ranked,mid_game
2602,All Draft,Ranked,late_game
686,Random Draft,Ranked,early_game
1846,All Draft,Ranked,late_game
1244,All Draft,Public matchmaking,mid_game
2180,All Draft,Ranked,late_game
328,All Draft,Ranked,early_game
891,All Draft,Ranked,mid_game
1733,All Draft,Ranked,late_game
3496,All Draft,Ranked,late_game
361,All Draft,Ranked,early_game
1514,Single Draft,Public matchmaking,mid_game
832,All Draft,Ranked,mid_game
358,Single Draft,Public matchmaking,early_game
712,Random Draft,Public matchmaking,early_game
1004,All Draft,Public matchmaking,mid_game
335,Turbo Mode,Public matchmaking,early_game
1020,All Draft,Ranked,mid_game
24,All Draft,Ranked,early_game
831,All Draft,Ranked,mid_game
853,All Draft,Ranked,mid_game
